id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
69016,Women Tops & Tunics,10,navy blue,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,knitted
9238,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
63024,Women Tops & Tunics,10,,,,high,,,,,,
25494,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
37901,Women Tshirts,8,black,loose,regular,printed,typography,short sleeves,regular sleeves,,,
64322,Women Tops & Tunics,10,,,,,,,,,,default
68874,Women Tops & Tunics,10,,,,,casual,,default,,regular sleeves,
29627,Kurtis,9,,,knee length,daily,net,,solid,three-quarter sleeves,regular,
32764,Women Tshirts,8,multicolor,regular,crop,solid,solid,long sleeves,cuffed sleeves,,,
33714,Women Tshirts,8,black,boxy,crop,printed,funky print,long sleeves,regular sleeves,,,
4790,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
31148,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
56277,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
61610,Women Tops & Tunics,10,pink,regular,,,,solid,solid,short sleeves,puff sleeves,
33494,Women Tshirts,8,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
20580,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
44065,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
58694,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
56250,Women Tops & Tunics,10,,,,default,casual,,solid,long sleeves,regular sleeves,
41625,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
6484,Men Tshirts,5,,,printed,default,,,,,,
54314,Women Tops & Tunics,10,black,,,round neck,,,,short sleeves,,
28844,Kurtis,9,maroon,,,daily,,solid,,short sleeves,regular,
55510,Women Tops & Tunics,10,black,regular,,,,solid,solid,,,
69790,Women Tops & Tunics,10,,regular,,round neck,,solid,,short sleeves,puff sleeves,
13744,Sarees,10,same as saree,default,small border,cream,party,default,same as saree,default,floral,yes
11162,Sarees,10,same as saree,zari,big border,default,daily,,zari woven,solid,solid,no
32955,Women Tshirts,8,default,regular,long,default,default,default,regular sleeves,,,
58103,Women Tops & Tunics,10,,,regular,square neck,casual,,solid,,puff sleeves,
58698,Women Tops & Tunics,10,black,regular,crop,square neck,casual,printed,floral,long sleeves,puff sleeves,
43381,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
43433,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
4492,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
1859,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
2780,Men Tshirts,5,white,round,printed,default,long sleeves,,,,,
34794,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
21200,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
57468,Women Tops & Tunics,10,,,regular,,casual,,,,puff sleeves,
23324,Sarees,10,default,default,small border,default,wedding,,same as saree,zari woven,ethnic motif,no
61725,Women Tops & Tunics,10,,,,square neck,,,,,,
12597,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
38825,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
14648,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,floral,yes
5205,Men Tshirts,5,default,round,,default,,,,,,
62505,Women Tops & Tunics,10,,regular,,,casual,,,,puff sleeves,
40257,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
22462,Sarees,10,,zari,small border,cream,party,,,zari woven,botanical,no
62251,Women Tops & Tunics,10,default,regular,,,,default,solid,,,
34233,Women Tshirts,8,black,regular,crop,printed,default,long sleeves,cuffed sleeves,,,
62998,Women Tops & Tunics,10,,fitted,crop,v-neck,,solid,,,regular sleeves,knitted
57053,Women Tops & Tunics,10,,,regular,high,,,,,,
17038,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
15461,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
60507,Women Tops & Tunics,10,,regular,regular,default,casual,solid,solid,three-quarter sleeves,regular sleeves,default
21654,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
17034,Sarees,10,,woven design,big border,multicolor,daily,,zari woven,zari woven,ethnic motif,no
26186,Kurtis,9,green,,,,default,default,default,three-quarter sleeves,regular,
64610,Women Tops & Tunics,10,maroon,fitted,regular,round neck,,solid,solid,three-quarter sleeves,default,
17721,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,floral,no
5625,Men Tshirts,5,white,round,,,,,,,,
15099,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
14402,Sarees,10,default,default,,,daily,default,,,default,no
18663,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
46122,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
42046,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
65976,Women Tops & Tunics,10,,,regular,square neck,,,,short sleeves,,
58724,Women Tops & Tunics,10,,,regular,,,,,,,default
39025,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
68549,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
70330,Women Tops & Tunics,10,multicolor,default,regular,round neck,casual,printed,default,short sleeves,default,default
6369,Men Tshirts,5,,round,,typography,,,,,,
44127,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
7093,Men Tshirts,5,,,printed,,,,,,,
13455,Sarees,10,default,no border,no border,default,party,,zari woven,zari woven,default,no
7231,Men Tshirts,5,,,printed,,short sleeves,,,,,
47950,Women Tshirts,8,white,regular,crop,,funky print,,regular sleeves,,,
62396,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
6539,Men Tshirts,5,,round,printed,,short sleeves,,,,,
63594,Women Tops & Tunics,10,,fitted,,,casual,,,,puff sleeves,
56589,Women Tops & Tunics,10,,regular,,,,,,,default,knitted
32325,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
47327,Women Tshirts,8,,,,printed,typography,,,default,,
2152,Men Tshirts,5,default,round,,default,short sleeves,,,,,
20797,Sarees,10,,woven design,big border,multicolor,traditional,,,zari woven,default,no
51245,Women Tshirts,8,white,,crop,printed,,,,,,
44321,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
64513,Women Tops & Tunics,10,green,fitted,,stylised,casual,,solid,,,
48121,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
69710,Women Tops & Tunics,10,white,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,
66744,Women Tops & Tunics,10,yellow,boxy,regular,round neck,casual,printed,default,short sleeves,regular sleeves,
32108,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
33690,Women Tshirts,8,black,regular,crop,printed,quirky,default,,,,
29184,Kurtis,9,black,,knee length,daily,net,,,three-quarter sleeves,regular,
43061,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
38028,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
19566,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
39963,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
68612,Women Tops & Tunics,10,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,
1795,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
54146,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
6639,Men Tshirts,5,white,,,,,,,,,
61053,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
20673,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
7051,Men Tshirts,5,,round,,,,,,,,
51638,Women Tops & Tunics,10,,regular,crop,,,,,sleeveless,,
9556,Sarees,10,,zari,small border,white,party,,same as saree,zari woven,ethnic motif,no
17585,Sarees,10,,woven design,,multicolor,traditional,,,,,no
12716,Sarees,10,,zari,small border,white,traditional,,,zari woven,elephant,yes
46976,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
54063,Women Tops & Tunics,10,default,,,,casual,,,,,
18507,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
68401,Women Tops & Tunics,10,,fitted,,high,,,,short sleeves,,knitted
43013,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
41615,Women Tshirts,8,multicolor,,regular,,default,short sleeves,,,,
15862,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,yes
35505,Women Tshirts,8,default,,crop,printed,quirky,short sleeves,regular sleeves,,,
63745,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,
38344,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
68506,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
59038,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,graphic,short sleeves,regular sleeves,
64859,Women Tops & Tunics,10,white,regular,regular,round neck,party,printed,typography,short sleeves,regular sleeves,
46026,Women Tshirts,8,,,,,funky print,,,,,
29179,Kurtis,9,navy blue,a-line,knee length,daily,net,,,three-quarter sleeves,regular,
57787,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
28257,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,
63718,Women Tops & Tunics,10,maroon,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
60904,Women Tops & Tunics,10,maroon,regular,regular,,casual,,,short sleeves,puff sleeves,
43529,Women Tshirts,8,,,,,,,regular sleeves,default,,
42375,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
34219,Women Tshirts,8,default,regular,long,printed,funky print,default,regular sleeves,,,
4615,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
70165,Women Tops & Tunics,10,,,crop,,casual,,,long sleeves,regular sleeves,
16979,Sarees,10,,zari,big border,green,traditional,,,zari woven,default,no
21527,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
35912,Women Tshirts,8,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,,,
36833,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
15064,Sarees,10,same as border,woven design,small border,default,traditional,,,zari woven,ethnic motif,no
35996,Women Tshirts,8,black,regular,regular,printed,graphic,long sleeves,,,,
51584,Women Tops & Tunics,10,default,regular,,,,,solid,,,
2515,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
65575,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,
43558,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
10239,Sarees,10,same as border,temple border,small border,yellow,party,,zari woven,solid,solid,yes
29342,Kurtis,9,maroon,,calf length,daily,,,default,three-quarter sleeves,regular,
33257,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
4422,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
61977,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
31762,Kurtis,9,red,,,daily,net,,,three-quarter sleeves,regular,
20933,Sarees,10,,zari,small border,cream,party,,,zari woven,default,yes
12615,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
17929,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
52306,Women Tops & Tunics,10,yellow,,,,,,solid,long sleeves,,
62047,Women Tops & Tunics,10,default,regular,,,,solid,solid,,,
32486,Kurtis,9,navy blue,,,daily,,,,three-quarter sleeves,regular,
67937,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
3863,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
36405,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
21668,Sarees,10,,woven design,,multicolor,wedding,,,,,no
38104,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
11013,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
19025,Sarees,10,,,,default,,,,,,no
64271,Women Tops & Tunics,10,,,regular,round neck,,,,long sleeves,,
66384,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
39735,Women Tshirts,8,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
56296,Women Tops & Tunics,10,black,fitted,regular,high,casual,printed,default,long sleeves,,knitted
69144,Women Tops & Tunics,10,white,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,
39007,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,,,
3928,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
48887,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
44066,Women Tshirts,8,,,,,funky print,,,,,
17627,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
7581,Sarees,10,same as border,no border,big border,default,party,tassels and latkans,,zari woven,ethnic motif,no
27923,Kurtis,9,pink,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
13899,Sarees,10,,zari,small border,white,traditional,,,zari woven,elephant,no
64033,Women Tops & Tunics,10,,,regular,,,,default,,,
38641,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
65066,Women Tops & Tunics,10,,default,,,,,,,regular sleeves,
38617,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
7883,Sarees,10,,woven design,,,,,,,,
67086,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
9519,Sarees,10,same as saree,temple border,small border,navy blue,party,,zari woven,solid,solid,yes
32748,Women Tshirts,8,multicolor,regular,long,default,default,default,regular sleeves,,,
35542,Women Tshirts,8,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
4251,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
54897,Women Tops & Tunics,10,black,boxy,crop,round neck,,printed,typography,short sleeves,regular sleeves,
58784,Women Tops & Tunics,10,black,fitted,,,,,,,,
57203,Women Tops & Tunics,10,green,default,regular,high,casual,printed,floral,short sleeves,,
19742,Sarees,10,,no border,no border,navy blue,party,,zari woven,zari woven,peacock,no
12800,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
64104,Women Tops & Tunics,10,,,regular,square neck,,solid,,,,
61788,Women Tops & Tunics,10,,,,,,,,,,default
16831,Sarees,10,,no border,no border,default,party,,zari woven,zari woven,default,no
47239,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
30315,Kurtis,9,black,,calf length,daily,,,,three-quarter sleeves,regular,
69679,Women Tops & Tunics,10,red,default,,default,,default,floral,three-quarter sleeves,,default
25603,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
36042,Women Tshirts,8,white,loose,regular,default,default,short sleeves,regular sleeves,,,
33913,Women Tshirts,8,white,regular,regular,solid,solid,default,,,,
38570,Women Tshirts,8,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
43803,Women Tshirts,8,default,,,printed,,short sleeves,,,,
57509,Women Tops & Tunics,10,,fitted,,square neck,,,solid,,,
60994,Women Tops & Tunics,10,,regular,,,,solid,,,puff sleeves,
3994,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
38441,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,,,,
25329,Sarees,10,,zari,big border,default,traditional,,,zari woven,ethnic motif,no
11649,Sarees,10,default,no border,no border,default,party,,same as saree,zari woven,default,no
35882,Women Tshirts,8,default,regular,long,printed,graphic,short sleeves,regular sleeves,,,
44770,Women Tshirts,8,default,,,,,,regular sleeves,,,
69630,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
52666,Women Tops & Tunics,10,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,
50639,Women Tshirts,8,white,regular,,,typography,short sleeves,,,,
7303,Men Tshirts,5,,,,default,,,,,,
29161,Kurtis,9,black,,,party,default,default,,,regular,
24064,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
23537,Sarees,10,,default,big border,,party,default,same as saree,,botanical,yes
53571,Women Tops & Tunics,10,black,boxy,crop,,,,typography,,regular sleeves,
5528,Men Tshirts,5,,,printed,typography,,,,,,
11706,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
68338,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
39313,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
43848,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
59919,Women Tops & Tunics,10,green,,,,,,,,,knitted
67288,Women Tops & Tunics,10,,fitted,,,,,,sleeveless,,
47612,Women Tshirts,8,default,,,printed,,short sleeves,,,,
56687,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,
60193,Women Tops & Tunics,10,red,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
22449,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
48889,Women Tshirts,8,white,,,,,short sleeves,regular sleeves,,,
64368,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
22094,Sarees,10,,woven design,small border,default,traditional,,same as saree,zari woven,default,no
67568,Women Tops & Tunics,10,black,regular,regular,square neck,casual,printed,floral,three-quarter sleeves,regular sleeves,
18927,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
50430,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
5134,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
12275,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
62016,Women Tops & Tunics,10,blue,fitted,,,,,,short sleeves,puff sleeves,
56315,Women Tops & Tunics,10,,default,,,,,floral,,regular sleeves,default
54219,Women Tops & Tunics,10,red,,regular,,,,solid,,,knitted
35425,Women Tshirts,8,multicolor,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
44916,Women Tshirts,8,default,,,,,,,,,
11351,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
28036,Kurtis,9,black,,,party,default,default,default,three-quarter sleeves,regular,
17751,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
4845,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
31631,Kurtis,9,yellow,,,daily,,,,three-quarter sleeves,regular,
66984,Women Tops & Tunics,10,white,regular,,round neck,casual,solid,,short sleeves,,knitted
30815,Kurtis,9,black,,,daily,,solid,solid,three-quarter sleeves,regular,
51933,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,quirky,short sleeves,puff sleeves,default
21993,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
49077,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
59318,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,printed,quirky,sleeveless,sleeveless,
51888,Women Tops & Tunics,10,,,,square neck,,,solid,,,
36402,Women Tshirts,8,default,loose,,printed,quirky,short sleeves,regular sleeves,,,
50868,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
34275,Women Tshirts,8,multicolor,loose,long,printed,funky print,short sleeves,regular sleeves,,,
69581,Women Tops & Tunics,10,default,default,crop,round neck,casual,printed,typography,short sleeves,,tie-ups
49211,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
26925,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
25946,Kurtis,9,maroon,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,
39462,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
42466,Women Tshirts,8,default,,regular,printed,quirky,short sleeves,regular sleeves,,,
8778,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
53146,Women Tops & Tunics,10,white,regular,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,
16562,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,no
34516,Women Tshirts,8,maroon,,crop,solid,solid,short sleeves,regular sleeves,,,
9106,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
32638,Women Tshirts,8,maroon,,regular,solid,solid,long sleeves,regular sleeves,,,
23331,Sarees,10,default,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
68699,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,,knitted
12956,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
34121,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
10900,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
8911,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,no
22303,Sarees,10,,zari,big border,green,party,,,zari woven,default,no
29948,Kurtis,9,yellow,a-line,,daily,,default,default,three-quarter sleeves,regular,
22967,Sarees,10,,zari,big border,default,traditional,,,zari woven,default,no
22939,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
57153,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
48764,Women Tshirts,8,pink,regular,,,typography,,regular sleeves,,,
43256,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
51539,Women Tops & Tunics,10,blue,default,,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57520,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
12814,Sarees,10,,woven design,,multicolor,traditional,,,,,no
41813,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
47640,Women Tshirts,8,,,crop,printed,,,regular sleeves,,,
36250,Women Tshirts,8,white,regular,long,default,default,short sleeves,regular sleeves,,,
14799,Sarees,10,,woven design,big border,multicolor,daily,tassels and latkans,same as saree,printed,default,no
30077,Kurtis,9,maroon,a-line,,daily,,solid,,short sleeves,regular,
32271,Kurtis,9,navy blue,,,daily,,,,three-quarter sleeves,regular,
13975,Sarees,10,same as border,default,small border,pink,party,,same as saree,zari woven,ethnic motif,yes
48554,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
28583,Kurtis,9,maroon,,knee length,daily,,solid,,three-quarter sleeves,regular,
13881,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,floral,yes
44077,Women Tshirts,8,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,,,
42341,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
21703,Sarees,10,same as border,temple border,big border,default,party,jacquard,zari woven,solid,solid,yes
41559,Women Tshirts,8,multicolor,,crop,,graphic,,,,,
54856,Women Tops & Tunics,10,peach,default,regular,default,casual,solid,solid,long sleeves,regular sleeves,knitted
57229,Women Tops & Tunics,10,black,,,,,,,,,knitted
2746,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
20516,Sarees,10,default,default,small border,multicolor,party,,,default,default,no
23766,Sarees,10,same as saree,woven design,big border,multicolor,wedding,,same as saree,zari woven,ethnic motif,no
20288,Sarees,10,default,no border,no border,default,party,,zari woven,zari woven,default,no
28210,Kurtis,9,white,,,daily,,default,default,,regular,
26392,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
5604,Men Tshirts,5,default,round,,,,,,,,
40471,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,,
69019,Women Tops & Tunics,10,white,,,round neck,casual,,solid,,regular sleeves,knitted
61478,Women Tops & Tunics,10,,,regular,default,,,,three-quarter sleeves,,
55876,Women Tops & Tunics,10,pink,fitted,,sweetheart neck,,solid,,,,
50981,Women Tshirts,8,,,,printed,typography,short sleeves,regular sleeves,,,
31159,Kurtis,9,red,,,daily,,,solid,three-quarter sleeves,regular,
46255,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
12225,Sarees,10,same as border,default,big border,default,daily,,,default,default,no
56412,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
57795,Women Tops & Tunics,10,,,,,,,,,,default
9682,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
12782,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
2436,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
42235,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
14719,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
40027,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
50201,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
7945,Sarees,10,,,big border,default,party,,zari woven,zari woven,default,no
31561,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
47261,Women Tshirts,8,,,,printed,funky print,short sleeves,regular sleeves,,,
51939,Women Tops & Tunics,10,blue,,regular,,,solid,,,,knitted
43143,Women Tshirts,8,black,,crop,printed,typography,long sleeves,regular sleeves,,,
60646,Women Tops & Tunics,10,,fitted,,v-neck,casual,,solid,short sleeves,,
57734,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,,short sleeves,,
66169,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
51821,Women Tops & Tunics,10,,,,default,,printed,,,,
53407,Women Tops & Tunics,10,multicolor,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
24805,Sarees,10,same as border,zari,big border,green,party,tassels and latkans,,solid,solid,no
38484,Women Tshirts,8,black,,crop,,graphic,,,,,
28156,Kurtis,9,pink,a-line,knee length,daily,,default,default,three-quarter sleeves,regular,
33067,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
54556,Women Tops & Tunics,10,green,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,knitted
37693,Women Tshirts,8,black,regular,long,printed,default,short sleeves,regular sleeves,,,
2813,Men Tshirts,5,default,round,,default,short sleeves,,,,,
30129,Kurtis,9,maroon,a-line,,daily,,,solid,short sleeves,regular,
67606,Women Tops & Tunics,10,multicolor,regular,regular,v-neck,casual,printed,floral,long sleeves,regular sleeves,waist tie-ups
5788,Men Tshirts,5,,,printed,default,,,,,,
34803,Women Tshirts,8,multicolor,regular,,default,default,,regular sleeves,,,
37052,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
16662,Sarees,10,same as border,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,yes
