id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
5328,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5329,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5330,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5331,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5332,same as saree,woven design,big border,default,party,nu,zari woven,zari woven,nu,no
5333,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5334,nu,woven design,big border,default,traditional,nu,nu,zari woven,nu,no
5335,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5336,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5337,nu,nu,nu,multicolor,party,nu,nu,nu,nu,no
5338,multicolor,nu,nu,default,default,nu,nu,nu,regular,nu
5339,same as border,nu,nu,nu,party,nu,same as saree,zari woven,nu,no
5340,nu,woven design,nu,default,wedding,nu,nu,zari woven,default,no
5341,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5342,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5343,nu,woven design,big border,default,traditional,nu,zari woven,zari woven,ethnic motif,no
5344,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5345,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5346,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5347,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5348,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5349,same as saree,zari,big border,default,party,nu,nu,zari woven,nu,no
5350,same as border,default,big border,default,party,jacquard,default,zari woven,nu,no
5351,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5352,nu,zari,printed,nu,short sleeves,nu,nu,nu,nu,nu
5353,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5354,nu,zari,small border,default,traditional,nu,nu,default,default,no
5355,nu,default,nu,default,traditional,nu,nu,nu,nu,no
5356,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5357,multicolor,nu,nu,default,nu,nu,nu,three-quarter sleeves,regular,nu
5358,nu,default,nu,default,party,nu,nu,zari woven,nu,no
5359,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5360,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5361,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5362,same as saree,zari,big border,default,party,nu,zari woven,zari woven,nu,no
5363,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5364,nu,default,nu,default,party,nu,nu,nu,nu,no
5365,nu,zari,small border,multicolor,party,nu,nu,zari woven,default,no
5366,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5367,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5368,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5369,nu,zari,nu,nu,nu,nu,nu,nu,nu,no
5370,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5371,nu,woven design,big border,multicolor,wedding,nu,zari woven,zari woven,nu,no
5372,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5373,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5375,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5376,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,default,no
5377,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5378,nu,nu,nu,nu,nu,solid,solid,long sleeves,default,nu
5379,nu,default,nu,default,nu,nu,nu,zari woven,nu,no
5380,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5381,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5382,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5383,nu,zari,big border,default,party,nu,nu,zari woven,nu,no
5384,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5385,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5386,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5387,nu,default,nu,default,party,nu,nu,zari woven,regular,no
5388,red,nu,nu,default,nu,nu,nu,nu,default,nu
5389,default,zari,small border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
5390,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5391,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5392,nu,default,small border,default,party,nu,same as saree,zari woven,nu,no
5393,nu,default,nu,nu,nu,nu,nu,nu,nu,yes
5394,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5395,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5396,nu,zari,big border,multicolor,traditional,jacquard,zari woven,zari woven,ethnic motif,no
5397,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5398,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5399,same as saree,woven design,nu,multicolor,party,nu,woven design,zari woven,nu,no
5400,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5401,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5402,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5403,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5404,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5405,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5406,nu,default,small border,multicolor,party,default,same as saree,zari woven,nu,no
5407,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
5408,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5409,same as border,zari,small border,default,traditional,nu,nu,zari woven,default,no
5410,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
5411,nu,woven design,big border,default,party,nu,zari woven,zari woven,default,no
5412,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5413,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5414,nu,default,nu,default,nu,default,nu,three-quarter sleeves,default,nu
5415,nu,zari,nu,default,party,nu,same as saree,zari woven,default,no
5416,nu,default,nu,default,party,default,same as saree,zari woven,nu,no
5417,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5418,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5419,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5420,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5421,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5422,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5423,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5424,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5425,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5426,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,no
5427,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5428,nu,nu,nu,default,short sleeves,nu,nu,nu,nu,nu
5429,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5430,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5431,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5432,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5433,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5434,nu,zari,big border,default,traditional,nu,nu,nu,nu,no
5435,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5436,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5437,same as border,zari,big border,default,party,jacquard,default,zari woven,nu,no
5438,nu,default,nu,multicolor,party,default,same as saree,default,nu,no
5439,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5440,nu,default,nu,multicolor,party,default,nu,three-quarter sleeves,botanical,no
5441,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5442,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5443,nu,default,nu,default,nu,nu,same as saree,three-quarter sleeves,nu,no
5444,nu,default,nu,multicolor,party,nu,same as saree,default,nu,no
5445,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5446,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5447,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5448,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5449,same as saree,default,big border,default,party,nu,zari woven,zari woven,nu,no
5450,nu,nu,nu,multicolor,traditional,nu,nu,zari woven,ethnic motif,no
5451,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5452,nu,woven design,big border,default,daily,nu,nu,zari woven,default,no
5453,same as border,zari,small border,multicolor,party,jacquard,same as saree,zari woven,ethnic motif,no
5454,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5455,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5456,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5457,nu,woven design,nu,printed,party,nu,nu,nu,nu,no
5458,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5459,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5460,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5461,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5462,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5463,default,woven design,nu,default,wedding,nu,nu,zari woven,nu,no
5464,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5465,nu,nu,nu,default,party,nu,nu,nu,nu,no
5466,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5467,nu,default,nu,nu,nu,nu,nu,nu,nu,nu
5468,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5469,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5470,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5471,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5472,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5473,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5474,default,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5475,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
5476,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5477,same as saree,zari,big border,multicolor,party,jacquard,zari woven,solid,solid,no
5478,nu,woven design,nu,default,wedding,nu,zari woven,zari woven,default,no
5479,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5480,white,nu,nu,default,nu,nu,nu,nu,nu,nu
5481,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5482,same as saree,default,nu,multicolor,party,nu,woven design,zari woven,nu,no
5483,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5484,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5485,nu,zari,nu,default,party,nu,nu,zari woven,ethnic motif,no
5486,nu,woven design,nu,multicolor,party,nu,nu,zari woven,nu,no
5487,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5488,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5489,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5490,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5491,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5492,nu,nu,nu,default,party,nu,same as saree,nu,nu,no
5493,nu,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5494,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5495,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5496,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5497,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5498,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,nu,no
5499,same as border,nu,small border,default,party,nu,same as saree,zari woven,default,no
5500,nu,nu,nu,nu,nu,printed,default,long sleeves,regular sleeves,nu
5501,nu,default,nu,nu,nu,solid,solid,three-quarter sleeves,nu,nu
5502,nu,default,nu,default,party,nu,nu,default,nu,no
5503,same as border,default,small border,default,party,nu,nu,solid,nu,no
5504,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5505,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5506,same as saree,zari,nu,multicolor,party,nu,nu,zari woven,nu,no
5507,nu,nu,nu,nu,nu,nu,nu,nu,regular sleeves,nu
5508,nu,default,small border,default,party,nu,same as saree,default,floral,yes
5509,nu,default,small border,multicolor,party,nu,nu,default,nu,yes
5510,nu,default,nu,daily,nu,default,default,three-quarter sleeves,regular,nu
5511,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5512,nu,woven design,big border,multicolor,traditional,nu,zari woven,zari woven,default,no
5513,nu,nu,nu,nu,traditional,nu,nu,zari woven,nu,no
5514,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5515,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5516,nu,default,small border,default,party,nu,nu,nu,nu,no
5517,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5518,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,nu,no
5519,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5520,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5521,nu,zari,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5522,default,default,nu,default,party,nu,nu,nu,nu,nu
5523,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5524,same as saree,zari,big border,default,party,jacquard,zari woven,zari woven,nu,no
5525,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5526,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5527,nu,no border,nu,default,party,nu,nu,zari woven,default,no
5528,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5529,nu,zari,big border,default,party,nu,nu,zari woven,nu,no
5530,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5531,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5532,nu,default,nu,default,party,nu,same as saree,default,nu,no
5533,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5534,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5535,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5536,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5537,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5538,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5539,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5540,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5541,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5542,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5543,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5544,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5545,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5546,nu,woven design,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5547,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5548,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5549,same as border,woven design,small border,default,traditional,nu,nu,zari woven,default,no
5550,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5551,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5552,nu,woven design,nu,multicolor,party,nu,nu,zari woven,nu,no
5553,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5554,same as border,default,small border,default,party,nu,same as saree,default,nu,no
5555,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5557,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5558,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5559,same as saree,default,big border,default,party,nu,same as saree,zari woven,nu,no
5560,same as border,zari,big border,default,party,jacquard,zari woven,zari woven,default,no
5561,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5562,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5563,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5564,nu,nu,nu,nu,casual,nu,solid,long sleeves,nu,nu
5565,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5566,nu,default,small border,default,nu,nu,nu,default,nu,nu
5567,default,zari,small border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
5568,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5569,same as border,woven design,big border,default,daily,nu,zari woven,zari woven,default,no
5570,same as border,woven design,small border,default,traditional,nu,same as saree,zari woven,default,no
5571,nu,zari,small border,multicolor,party,nu,same as saree,zari woven,default,no
5572,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5573,nu,woven design,nu,default,daily,nu,zari woven,zari woven,default,no
5574,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5575,default,woven design,nu,default,wedding,nu,nu,zari woven,nu,no
5576,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5577,nu,zari,big border,default,traditional,nu,nu,zari woven,nu,no
5578,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5579,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5580,nu,woven design,big border,default,traditional,nu,nu,nu,nu,no
5581,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5582,nu,default,nu,default,party,nu,nu,nu,nu,no
5583,nu,zari,big border,default,party,nu,nu,zari woven,default,no
5584,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5585,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5586,nu,default,small border,multicolor,party,nu,same as saree,default,nu,no
5587,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5588,nu,nu,nu,default,party,nu,nu,nu,nu,nu
5589,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5590,nu,default,small border,default,party,nu,same as saree,zari woven,nu,no
5591,nu,woven design,nu,multicolor,party,nu,nu,zari woven,nu,no
5592,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5593,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5594,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5595,nu,default,nu,multicolor,nu,default,nu,nu,nu,no
5596,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5597,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
5598,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5599,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5600,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5601,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5602,same as saree,nu,nu,multicolor,nu,nu,nu,zari woven,regular,no
5603,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5604,nu,default,nu,default,party,nu,nu,nu,nu,no
5605,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5606,nu,round,nu,default,short sleeves,nu,nu,nu,nu,no
5607,solid,default,small border,default,party,nu,same as saree,default,nu,no
5608,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5609,nu,default,small border,multicolor,party,nu,nu,zari woven,nu,no
5610,nu,woven design,nu,multicolor,party,nu,nu,zari woven,nu,no
5611,nu,woven design,big border,default,traditional,nu,zari woven,zari woven,ethnic motif,no
5612,nu,zari,big border,default,traditional,nu,nu,zari woven,default,no
5613,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5614,nu,default,nu,default,nu,nu,nu,nu,nu,nu
5615,nu,woven design,nu,default,wedding,nu,nu,zari woven,default,no
5616,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5617,nu,default,nu,default,daily,nu,same as saree,nu,nu,no
5618,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5619,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5620,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5621,same as border,zari,big border,default,traditional,nu,zari woven,zari woven,ethnic motif,no
5622,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5624,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5625,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5626,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5627,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5628,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
5629,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5630,nu,nu,nu,default,party,nu,nu,nu,nu,nu
5631,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5632,same as saree,woven design,big border,default,party,nu,zari woven,zari woven,nu,no
5633,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5634,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5635,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5636,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5637,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5638,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5639,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5640,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,nu,no
5641,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5642,nu,woven design,nu,default,daily,nu,nu,zari woven,default,no
5643,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5644,same as saree,default,small border,default,party,jacquard,same as saree,zari woven,nu,no
5645,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
5646,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5647,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5648,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5649,nu,zari,big border,default,traditional,nu,nu,zari woven,nu,no
5650,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5651,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5653,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5654,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,default,no
5655,nu,woven design,big border,default,traditional,nu,nu,nu,nu,no
5656,nu,zari,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5657,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,nu,no
5658,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5659,solid,default,nu,default,nu,nu,same as saree,nu,nu,no
5660,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5661,nu,default,nu,nu,nu,nu,nu,nu,nu,nu
5662,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5663,same as border,default,small border,default,party,nu,same as saree,solid,nu,no
5664,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5665,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5666,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5667,nu,default,small border,default,party,nu,same as saree,default,floral,yes
5668,nu,default,nu,default,nu,nu,nu,nu,nu,nu
5669,same as saree,zari,big border,multicolor,party,jacquard,zari woven,solid,solid,no
5670,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5671,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5672,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5673,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5674,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5675,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5676,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5677,default,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5678,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5679,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5680,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5681,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5682,multicolor,nu,nu,default,nu,nu,nu,three-quarter sleeves,regular,nu
5683,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5684,nu,zari,big border,multicolor,traditional,nu,nu,zari woven,default,no
5685,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5686,nu,default,small border,multicolor,daily,nu,nu,zari woven,nu,no
5687,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5688,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5689,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5690,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5691,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5692,same as border,zari,big border,default,party,nu,same as saree,zari woven,nu,no
5693,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5694,nu,woven design,nu,default,wedding,nu,nu,zari woven,default,no
5695,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5696,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5697,nu,zari,small border,default,traditional,nu,nu,zari woven,ethnic motif,no
5698,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5699,nu,nu,nu,nu,party,nu,same as saree,zari woven,nu,no
5701,same as saree,woven design,big border,default,party,nu,zari woven,zari woven,nu,no
5702,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
5703,same as saree,zari,small border,multicolor,party,nu,same as saree,zari woven,nu,no
5704,black,nu,nu,nu,nu,short sleeves,default,nu,nu,nu
5705,nu,zari,big border,multicolor,traditional,nu,same as saree,zari woven,default,no
5706,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5707,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5708,nu,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5709,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5710,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5711,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5712,nu,default,nu,default,party,nu,zari woven,solid,nu,no
5713,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5714,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5715,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5716,nu,woven design,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5717,same as saree,default,small border,multicolor,party,nu,same as saree,zari woven,regular,no
5718,nu,woven design,big border,multicolor,traditional,nu,zari woven,zari woven,ethnic motif,no
5719,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5720,nu,default,nu,default,party,nu,nu,zari woven,nu,no
5721,nu,default,small border,nu,nu,nu,same as saree,nu,floral,no
5722,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5723,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5724,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5725,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5726,nu,default,nu,default,party,default,nu,nu,nu,no
5727,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5728,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5729,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
