id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1894,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
37085,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
39837,Women Tshirts,8,multicolor,regular,regular,printed,graphic,nu,nu,nu,nu,nu
43959,Women Tshirts,8,white,nu,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
61320,Women Tops & Tunics,10,nu,nu,nu,high,nu,nu,solid,nu,nu,nu
59602,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
59665,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,ruffles
40454,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
24767,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
17249,Sarees,10,nu,zari,big border,multicolor,wedding,nu,zari woven,zari woven,ethnic motif,no
46557,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
15941,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,yes
45014,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
34953,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
46817,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
501,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
55382,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,floral,short sleeves,default,nu
47548,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
15331,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
208,Men Tshirts,5,multicolor,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
342,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
45800,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,nu,nu,nu
57107,Women Tops & Tunics,10,nu,nu,nu,nu,nu,solid,nu,nu,puff sleeves,nu
24129,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,yes
60323,Women Tops & Tunics,10,red,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,nu
34774,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,nu,nu,nu,nu
10235,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
67909,Women Tops & Tunics,10,nu,nu,regular,stylised,casual,solid,nu,nu,puff sleeves,nu
5641,Men Tshirts,5,nu,round,solid,nu,nu,nu,nu,nu,nu,nu
24547,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,no
48839,Women Tshirts,8,nu,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
31345,Kurtis,9,black,nu,nu,daily,nu,nu,default,three-quarter sleeves,regular,nu
43768,Women Tshirts,8,default,regular,crop,nu,nu,nu,regular sleeves,nu,nu,nu
47142,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
50680,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
56341,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,three-quarter sleeves,default,nu
54218,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
55489,Women Tops & Tunics,10,nu,nu,regular,v-neck,nu,nu,nu,nu,nu,knitted
5944,Men Tshirts,5,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
12355,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
45432,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
59886,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
35340,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
5602,Men Tshirts,5,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
64937,Women Tops & Tunics,10,maroon,fitted,nu,nu,nu,nu,solid,nu,puff sleeves,nu
16706,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,yes
31131,Kurtis,9,red,nu,nu,daily,nu,default,nu,three-quarter sleeves,regular,nu
10800,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
36959,Women Tshirts,8,multicolor,nu,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
35875,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
22861,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
28282,Kurtis,9,maroon,a-line,calf length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
65001,Women Tops & Tunics,10,nu,nu,regular,square neck,casual,printed,default,nu,regular sleeves,ruffles
30893,Kurtis,9,maroon,a-line,nu,nu,nu,nu,solid,three-quarter sleeves,regular,nu
13840,Sarees,10,same as saree,temple border,big border,yellow,daily,nu,zari woven,solid,solid,no
39721,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
21947,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
60297,Women Tops & Tunics,10,nu,nu,nu,square neck,nu,nu,solid,nu,nu,knitted
36153,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
43527,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
10689,Sarees,10,nu,solid,big border,white,party,nu,nu,printed,ethnic motif,yes
49515,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
46406,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
45663,Women Tshirts,8,nu,nu,nu,nu,nu,nu,nu,default,nu,nu
28373,Kurtis,9,red,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,nu
2567,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
4001,Men Tshirts,5,black,nu,solid,solid,nu,nu,nu,nu,nu,nu
41585,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
51438,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
23229,Sarees,10,same as border,woven design,big border,default,party,nu,same as saree,default,ethnic motif,no
32624,Women Tshirts,8,pink,loose,long,solid,solid,short sleeves,regular sleeves,nu,nu,nu
10970,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
34508,Women Tshirts,8,default,nu,crop,solid,solid,short sleeves,regular sleeves,nu,nu,nu
55617,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,default,nu
44124,Women Tshirts,8,nu,nu,nu,printed,funky print,nu,nu,nu,nu,nu
48559,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
10614,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
40931,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
49986,Women Tshirts,8,white,regular,nu,nu,nu,nu,regular sleeves,nu,nu,nu
33943,Women Tshirts,8,yellow,nu,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
8990,Sarees,10,nu,nu,nu,default,traditional,nu,zari woven,zari woven,default,no
9537,Sarees,10,same as saree,woven design,big border,default,daily,nu,same as saree,zari woven,ethnic motif,no
65691,Women Tops & Tunics,10,default,default,crop,default,casual,solid,solid,short sleeves,regular sleeves,nu
32808,Women Tshirts,8,black,boxy,regular,printed,default,long sleeves,nu,nu,nu,nu
19100,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
23816,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,peacock,no
17339,Sarees,10,same as border,temple border,big border,yellow,party,nu,zari woven,solid,solid,yes
37569,Women Tshirts,8,yellow,nu,regular,printed,graphic,short sleeves,nu,nu,nu,nu
24863,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
17018,Sarees,10,nu,temple border,small border,cream,party,nu,nu,woven design,ethnic motif,no
36632,Women Tshirts,8,black,nu,long,nu,graphic,nu,regular sleeves,nu,nu,nu
66195,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,default
46358,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
2322,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
29807,Kurtis,9,maroon,a-line,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
24190,Sarees,10,same as saree,woven design,nu,multicolor,party,jacquard,woven design,zari woven,applique,no
31738,Kurtis,9,yellow,nu,nu,party,nu,nu,nu,three-quarter sleeves,regular,nu
56935,Women Tops & Tunics,10,black,regular,regular,nu,casual,nu,nu,short sleeves,regular sleeves,nu
15734,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
11636,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
1052,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
45823,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
9914,Sarees,10,same as saree,woven design,small border,multicolor,traditional,nu,same as saree,zari woven,ethnic motif,no
60404,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
47638,Women Tshirts,8,default,nu,regular,nu,nu,nu,nu,nu,nu,nu
50910,Women Tshirts,8,nu,nu,nu,printed,typography,nu,regular sleeves,nu,nu,nu
44603,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
54513,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
35437,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
11005,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,yes
66478,Women Tops & Tunics,10,pink,fitted,regular,nu,casual,solid,nu,nu,puff sleeves,nu
16315,Sarees,10,same as saree,solid,big border,white,daily,nu,same as saree,zari woven,default,no
62830,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
12538,Sarees,10,nu,zari,small border,navy blue,party,nu,nu,zari woven,floral,no
42984,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
44849,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
8811,Sarees,10,nu,woven design,small border,cream,party,nu,nu,woven design,ethnic motif,no
296,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
16736,Sarees,10,same as saree,temple border,small border,cream,party,nu,nu,zari woven,peacock,yes
51619,Women Tops & Tunics,10,pink,nu,nu,round neck,nu,nu,nu,nu,nu,nu
37386,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
61530,Women Tops & Tunics,10,nu,nu,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
28697,Kurtis,9,red,a-line,calf length,daily,nu,nu,solid,three-quarter sleeves,regular,nu
18938,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
49029,Women Tshirts,8,white,regular,nu,printed,nu,short sleeves,nu,nu,nu,nu
11663,Sarees,10,same as saree,zari,big border,default,party,nu,zari woven,solid,solid,yes
39530,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
52331,Women Tops & Tunics,10,default,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,tie-ups
61206,Women Tops & Tunics,10,white,regular,nu,round neck,casual,printed,nu,short sleeves,nu,nu
17399,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
51247,Women Tshirts,8,nu,regular,nu,nu,typography,nu,nu,nu,nu,nu
22846,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
10480,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
68513,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
30950,Kurtis,9,red,nu,nu,daily,net,nu,nu,three-quarter sleeves,regular,nu
50682,Women Tshirts,8,nu,regular,nu,nu,typography,nu,regular sleeves,nu,nu,nu
27471,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
19069,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
16386,Sarees,10,nu,zari,big border,default,party,nu,zari woven,zari woven,botanical,no
57177,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,nu
6326,Men Tshirts,5,nu,nu,printed,nu,nu,nu,nu,nu,nu,nu
48844,Women Tshirts,8,nu,nu,nu,printed,typography,nu,nu,nu,nu,nu
15555,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,yes
40555,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
65191,Women Tops & Tunics,10,nu,nu,regular,nu,nu,solid,nu,short sleeves,puff sleeves,nu
8808,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
4020,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
60171,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,regular sleeves,nu
5965,Men Tshirts,5,black,nu,nu,typography,short sleeves,nu,nu,nu,nu,nu
57995,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
19077,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,yes
43005,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
69268,Women Tops & Tunics,10,red,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
30389,Kurtis,9,black,nu,nu,daily,net,solid,nu,three-quarter sleeves,regular,nu
46438,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
45065,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
14127,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
12373,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
14714,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
30831,Kurtis,9,red,nu,nu,daily,nu,default,nu,three-quarter sleeves,regular,nu
40566,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
5817,Men Tshirts,5,nu,nu,nu,solid,short sleeves,nu,nu,nu,nu,nu
6159,Men Tshirts,5,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
58571,Women Tops & Tunics,10,maroon,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,knitted
15812,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
3806,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
67271,Women Tops & Tunics,10,green,nu,crop,round neck,nu,solid,nu,nu,regular sleeves,knitted
9387,Sarees,10,same as border,no border,no border,multicolor,traditional,jacquard,woven design,zari woven,default,no
36588,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
38962,Women Tshirts,8,default,regular,crop,nu,default,short sleeves,nu,nu,nu,nu
60544,Women Tops & Tunics,10,default,regular,regular,v-neck,nu,solid,nu,short sleeves,nu,nu
49447,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
46157,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
46737,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
32673,Women Tshirts,8,default,loose,long,solid,solid,short sleeves,regular sleeves,nu,nu,nu
68694,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,solid,nu,puff sleeves,nu
2713,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
26394,Kurtis,9,purple,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
8752,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
42998,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
3381,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
60469,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,solid,three-quarter sleeves,nu,knitted
37706,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
60312,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups
17909,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,botanical,yes
11622,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
69057,Women Tops & Tunics,10,white,regular,regular,high,casual,default,default,short sleeves,regular sleeves,nu
49309,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
7997,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
16448,Sarees,10,default,zari,big border,cream,traditional,jacquard,default,zari woven,default,no
32651,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
18822,Sarees,10,same as border,nu,nu,nu,nu,nu,nu,nu,nu,nu
15542,Sarees,10,same as saree,zari,small border,white,party,jacquard,woven design,zari woven,peacock,no
19973,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
37527,Women Tshirts,8,pink,boxy,crop,printed,typography,long sleeves,regular sleeves,nu,nu,nu
58692,Women Tops & Tunics,10,yellow,nu,nu,nu,nu,nu,nu,three-quarter sleeves,regular sleeves,ruffles
33697,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
68292,Women Tops & Tunics,10,nu,fitted,nu,high,nu,solid,solid,short sleeves,nu,nu
17898,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
61305,Women Tops & Tunics,10,white,fitted,nu,nu,nu,nu,nu,short sleeves,nu,ruffles
68859,Women Tops & Tunics,10,nu,nu,regular,nu,casual,solid,solid,nu,puff sleeves,nu
49493,Women Tshirts,8,white,nu,nu,printed,nu,nu,nu,nu,nu,nu
29264,Kurtis,9,maroon,nu,nu,daily,net,solid,solid,three-quarter sleeves,regular,nu
44486,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
2682,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
24154,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
42049,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
25984,Kurtis,9,black,straight,knee length,daily,net,default,default,short sleeves,regular,nu
11359,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
8419,Sarees,10,nu,zari,small border,default,party,nu,nu,zari woven,floral,no
50516,Women Tshirts,8,white,regular,nu,printed,typography,nu,regular sleeves,nu,nu,nu
3836,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
30376,Kurtis,9,navy blue,a-line,nu,daily,nu,nu,nu,short sleeves,regular,nu
31756,Kurtis,9,black,straight,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
55644,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,default,nu,nu,knitted
15557,Sarees,10,default,zari,nu,default,party,tassels and latkans,same as saree,default,checked,no
63326,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
16881,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,default,yes
26629,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
60620,Women Tops & Tunics,10,nu,nu,nu,high,nu,nu,nu,nu,nu,nu
63256,Women Tops & Tunics,10,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,nu
21630,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
22633,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
13641,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
5370,Men Tshirts,5,white,nu,printed,default,nu,nu,nu,nu,nu,nu
16231,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
68563,Women Tops & Tunics,10,default,regular,nu,nu,nu,nu,default,nu,regular sleeves,nu
64259,Women Tops & Tunics,10,yellow,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
8759,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
48016,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
36467,Women Tshirts,8,white,regular,long,default,default,short sleeves,regular sleeves,nu,nu,nu
31378,Kurtis,9,maroon,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
32867,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
46495,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
13048,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
27166,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
43412,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
15922,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
37661,Women Tshirts,8,default,loose,long,nu,nu,nu,regular sleeves,nu,nu,nu
48237,Women Tshirts,8,nu,nu,nu,nu,funky print,nu,nu,nu,nu,nu
15609,Sarees,10,nu,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
26592,Kurtis,9,navy blue,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
35197,Women Tshirts,8,black,boxy,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
38598,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
14521,Sarees,10,same as saree,solid,small border,cream,traditional,nu,same as saree,zari woven,ethnic motif,no
32430,Kurtis,9,black,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
44383,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
35018,Women Tshirts,8,maroon,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
65577,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,default
14944,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,elephant,yes
10088,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
40977,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
3364,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
15515,Sarees,10,default,zari,big border,default,traditional,jacquard,same as saree,zari woven,floral,no
68665,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
34458,Women Tshirts,8,pink,nu,nu,nu,quirky,nu,nu,nu,nu,nu
5755,Men Tshirts,5,default,polo,nu,nu,short sleeves,nu,nu,nu,nu,nu
42693,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,nu,nu,nu
40729,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
59705,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,nu
59312,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,nu,three-quarter sleeves,regular sleeves,applique
10454,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,elephant,yes
54413,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
12069,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
35415,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
45188,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
17865,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
34379,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
55224,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
50869,Women Tshirts,8,nu,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18526,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,no
16442,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
39029,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
44574,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
41040,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,nu,nu
35998,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
33054,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
5629,Men Tshirts,5,nu,nu,nu,solid,nu,nu,nu,nu,nu,nu
42829,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
50565,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
36439,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
2624,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
67468,Women Tops & Tunics,10,red,fitted,crop,default,casual,solid,solid,short sleeves,default,nu
54639,Women Tops & Tunics,10,white,regular,regular,nu,casual,solid,nu,nu,nu,nu
57276,Women Tops & Tunics,10,pink,nu,regular,stylised,casual,nu,solid,nu,puff sleeves,nu
40680,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
60524,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,nu,default
26744,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
4611,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
45833,Women Tshirts,8,default,nu,nu,nu,nu,short sleeves,nu,nu,nu,nu
65560,Women Tops & Tunics,10,nu,fitted,regular,square neck,nu,nu,solid,short sleeves,nu,knitted
26934,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
31906,Kurtis,9,black,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
