id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
19384,Sarees,10,14,12,0,19,8,1,11,7,13,8
755,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
56595,Women Tops & Tunics,10,0,3,2,17,0,6,8,5,3,2
48231,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
44007,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
44189,Women Tshirts,8,8,8,6,7,7,3,4,0,7,4
33277,Women Tshirts,8,0,8,8,10,3,2,0,3,7,4
53121,Women Tops & Tunics,10,17,8,8,11,0,4,2,8,11,5
36511,Women Tshirts,8,2,4,8,10,4,5,6,3,7,4
40456,Women Tshirts,8,18,8,8,10,4,5,6,3,7,4
69007,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,11,4
60259,Women Tops & Tunics,10,6,3,8,4,0,4,1,5,11,1
4235,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
68584,Women Tops & Tunics,10,2,6,8,7,0,6,8,3,7,4
15652,Sarees,10,8,13,9,2,12,3,7,10,3,3
40639,Women Tshirts,8,2,1,2,10,13,5,6,3,7,4
59077,Women Tops & Tunics,10,2,3,2,11,0,4,5,6,12,4
28925,Kurtis,9,13,6,3,1,6,3,4,8,10,4
35597,Women Tshirts,8,0,4,8,10,4,5,6,3,7,4
41140,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
53384,Women Tops & Tunics,10,8,8,6,11,0,6,8,8,11,4
22834,Sarees,10,2,13,0,5,14,3,4,10,5,3
61601,Women Tops & Tunics,10,11,1,2,14,0,4,9,5,11,4
16248,Sarees,10,8,13,6,5,12,3,4,3,7,3
67325,Women Tops & Tunics,10,8,6,6,15,7,3,8,2,7,4
65071,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,1
30230,Kurtis,9,13,6,6,1,6,3,4,8,10,4
2374,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
24826,Sarees,10,16,6,5,2,7,0,4,3,7,4
33640,Women Tshirts,8,11,8,2,10,3,0,4,3,7,4
66894,Women Tops & Tunics,10,0,1,2,11,0,4,5,5,11,1
46767,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
16265,Sarees,10,8,2,0,2,12,3,4,10,5,3
52058,Women Tops & Tunics,10,3,8,8,7,7,6,4,2,7,5
46950,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
39210,Women Tshirts,8,18,1,2,10,13,5,6,3,7,4
26969,Kurtis,9,0,0,3,1,6,6,8,5,10,4
31765,Kurtis,9,6,6,6,1,7,3,4,8,10,4
67427,Women Tops & Tunics,10,13,3,8,15,0,6,8,5,9,5
40403,Women Tshirts,8,0,8,8,10,4,5,6,3,7,4
31949,Kurtis,9,12,6,6,1,7,3,4,8,10,4
66777,Women Tops & Tunics,10,0,3,8,15,0,6,8,5,9,5
21916,Sarees,10,15,13,0,5,8,1,10,10,7,3
53120,Women Tops & Tunics,10,8,3,6,7,7,3,4,5,3,4
48348,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
32532,Kurtis,9,5,6,6,1,7,3,4,8,10,4
69294,Women Tops & Tunics,10,10,3,8,11,0,6,8,8,7,2
61151,Women Tops & Tunics,10,11,3,6,7,7,6,8,2,7,4
49953,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
52050,Women Tops & Tunics,10,13,8,8,11,0,4,1,8,11,4
1932,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
20093,Sarees,10,8,14,9,0,8,3,4,10,6,8
9618,Sarees,10,8,13,0,2,1,3,7,10,5,3
29885,Kurtis,9,5,11,6,1,7,0,4,8,10,4
11076,Sarees,10,15,13,0,5,8,1,10,10,7,3
63318,Women Tops & Tunics,10,1,3,2,15,0,6,8,2,11,1
59329,Women Tops & Tunics,10,8,6,8,7,7,6,4,3,9,4
61053,Women Tops & Tunics,10,17,3,2,11,0,6,8,5,11,2
49042,Women Tshirts,8,8,6,6,7,13,5,4,3,7,4
63715,Women Tops & Tunics,10,8,6,2,4,0,3,4,3,7,4
10598,Sarees,10,15,13,9,5,8,1,10,10,7,3
56797,Women Tops & Tunics,10,3,6,8,11,7,6,8,5,7,2
52082,Women Tops & Tunics,10,2,8,8,11,0,6,8,8,11,2
62973,Women Tops & Tunics,10,0,1,2,11,0,4,3,5,11,4
38237,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
69897,Women Tops & Tunics,10,8,2,8,7,0,0,2,3,11,7
28104,Kurtis,9,0,6,6,8,7,0,1,8,10,4
29569,Kurtis,9,0,0,6,1,7,3,8,5,10,4
69995,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,7
44883,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
59793,Women Tops & Tunics,10,11,8,8,4,0,6,8,8,3,4
38985,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
34088,Women Tshirts,8,18,4,4,10,4,5,6,3,7,4
12102,Sarees,10,8,14,9,0,8,3,4,10,6,3
22568,Sarees,10,8,13,6,5,12,3,4,3,7,3
40622,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
59884,Women Tops & Tunics,10,8,2,6,7,0,3,4,3,7,4
51299,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
46834,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
7673,Sarees,10,15,14,9,18,12,0,7,10,3,3
58034,Women Tops & Tunics,10,0,6,8,7,0,3,4,3,7,4
33723,Women Tshirts,8,2,4,8,10,4,0,6,3,7,4
20623,Sarees,10,14,12,9,2,1,1,11,7,13,8
37722,Women Tshirts,8,2,8,8,12,11,5,6,3,7,4
63203,Women Tops & Tunics,10,10,8,8,11,0,0,1,5,11,2
53827,Women Tops & Tunics,10,0,1,2,11,0,4,3,2,11,4
11313,Sarees,10,15,13,9,5,8,1,10,10,0,3
48892,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
21978,Sarees,10,8,13,6,5,12,3,4,3,7,3
54847,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,6
38978,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
57231,Women Tops & Tunics,10,2,8,2,11,0,4,9,5,11,0
23472,Sarees,10,14,13,9,2,1,3,4,10,5,3
24043,Sarees,10,15,14,9,0,8,1,10,10,4,3
20924,Sarees,10,14,2,0,2,7,3,4,3,3,3
10953,Sarees,10,15,13,0,5,8,1,10,10,7,3
61818,Women Tops & Tunics,10,18,8,8,11,0,6,8,8,7,5
37130,Women Tshirts,8,18,8,8,2,2,5,6,3,7,4
42155,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
56516,Women Tops & Tunics,10,0,3,8,11,0,0,1,2,11,7
58747,Women Tops & Tunics,10,8,6,6,7,0,3,4,3,11,1
21130,Sarees,10,8,14,9,0,8,3,4,10,8,3
8390,Sarees,10,15,14,9,0,8,1,10,10,6,3
43642,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
63460,Women Tops & Tunics,10,11,2,6,11,0,0,2,8,11,1
39939,Women Tshirts,8,11,8,2,10,9,5,6,3,7,4
67190,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,4
24029,Sarees,10,8,14,0,9,12,3,11,10,5,3
57444,Women Tops & Tunics,10,0,8,6,7,7,3,8,3,7,4
12920,Sarees,10,8,14,9,0,8,3,4,10,8,3
34927,Women Tshirts,8,0,1,2,10,13,5,4,3,7,4
4466,Men Tshirts,5,0,9,10,12,10,3,4,3,7,4
36860,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
42173,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
43348,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
8022,Sarees,10,15,10,9,18,1,3,7,10,3,3
50159,Women Tshirts,8,8,8,6,7,13,3,4,3,7,4
66721,Women Tops & Tunics,10,0,3,2,13,7,3,4,6,7,2
60310,Women Tops & Tunics,10,8,6,6,15,7,3,4,3,7,2
26079,Kurtis,9,7,0,3,1,6,6,8,8,10,4
61931,Women Tops & Tunics,10,1,3,8,15,0,6,8,5,9,4
9085,Sarees,10,8,12,9,18,12,3,4,10,8,3
52811,Women Tops & Tunics,10,8,6,6,7,7,3,8,3,7,5
36204,Women Tshirts,8,2,8,4,10,3,5,6,3,7,4
20088,Sarees,10,8,13,6,5,12,3,4,3,7,3
8680,Sarees,10,8,12,9,18,8,3,4,10,8,3
53412,Women Tops & Tunics,10,11,6,6,11,0,3,4,3,7,4
30993,Kurtis,9,7,6,6,1,7,3,4,8,10,4
63690,Women Tops & Tunics,10,18,3,2,17,0,6,8,2,11,4
60396,Women Tops & Tunics,10,8,6,8,7,0,3,4,2,7,4
34090,Women Tshirts,8,2,8,2,10,4,0,4,3,7,4
22627,Sarees,10,16,5,5,5,8,3,7,4,3,3
65477,Women Tops & Tunics,10,2,8,8,11,0,6,8,2,11,1
54530,Women Tops & Tunics,10,2,6,2,7,0,6,8,5,11,4
59505,Women Tops & Tunics,10,2,3,6,15,0,3,4,5,7,4
44522,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
5065,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
20566,Sarees,10,8,14,9,0,8,3,4,10,5,8
7493,Sarees,10,15,13,0,5,8,1,10,10,7,3
61140,Women Tops & Tunics,10,8,6,6,17,0,3,8,3,7,2
34289,Women Tshirts,8,2,8,8,12,11,2,6,3,7,4
64086,Women Tops & Tunics,10,8,3,6,4,0,3,4,3,7,2
58173,Women Tops & Tunics,10,0,3,2,2,0,6,8,5,11,4
47819,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
41616,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
5812,Men Tshirts,5,0,6,6,2,7,3,4,3,7,4
22756,Sarees,10,8,13,6,5,1,3,4,3,7,3
5109,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
62076,Women Tops & Tunics,10,11,6,6,7,0,6,4,2,7,2
41604,Women Tshirts,8,6,8,8,10,9,5,6,3,7,4
61769,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,1
20656,Sarees,10,16,14,0,2,1,1,11,7,13,3
46735,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
834,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
48514,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
11744,Sarees,10,8,14,9,0,12,3,4,10,8,8
68018,Women Tops & Tunics,10,2,2,6,11,7,4,4,3,7,2
11334,Sarees,10,15,13,9,5,8,1,10,10,7,3
14156,Sarees,10,8,13,6,2,14,3,11,10,3,3
8616,Sarees,10,15,14,9,0,8,1,10,10,5,8
60025,Women Tops & Tunics,10,0,8,8,11,0,0,1,5,11,0
26491,Kurtis,9,0,6,6,1,2,0,1,8,10,4
39705,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
38215,Women Tshirts,8,5,6,2,10,4,5,6,3,7,4
51757,Women Tops & Tunics,10,2,3,8,13,0,6,8,5,9,5
24692,Sarees,10,8,14,0,2,12,3,11,10,3,3
68788,Women Tops & Tunics,10,2,3,2,2,0,6,8,2,11,4
45021,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
35626,Women Tshirts,8,0,4,8,10,4,5,6,3,7,4
31778,Kurtis,9,12,6,6,1,7,3,4,8,10,4
62660,Women Tops & Tunics,10,8,6,6,7,7,3,8,3,3,4
3734,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
41288,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
24933,Sarees,10,8,13,9,0,8,3,4,10,8,8
17563,Sarees,10,15,13,0,5,8,1,10,10,7,3
58241,Women Tops & Tunics,10,2,6,6,7,0,6,4,3,11,2
68117,Women Tops & Tunics,10,8,6,6,13,7,3,8,5,7,4
16382,Sarees,10,8,14,0,19,12,3,4,10,8,3
55054,Women Tops & Tunics,10,5,3,8,4,0,6,8,2,11,4
28716,Kurtis,9,5,6,6,1,2,6,8,8,10,4
44415,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
52302,Women Tops & Tunics,10,0,8,8,13,0,4,2,2,11,6
33272,Women Tshirts,8,8,1,2,7,3,2,0,3,7,4
61282,Women Tops & Tunics,10,8,2,6,7,7,3,1,3,7,1
31179,Kurtis,9,18,6,6,1,7,3,1,8,10,4
40824,Women Tshirts,8,0,8,2,10,9,5,6,3,7,4
40451,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
23200,Sarees,10,15,13,9,5,8,1,10,10,7,3
57061,Women Tops & Tunics,10,17,8,2,11,0,4,1,5,11,4
49201,Women Tshirts,8,17,8,2,7,13,3,6,3,7,4
40495,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
25357,Sarees,10,2,14,9,2,8,3,4,10,3,3
12395,Sarees,10,15,13,0,5,8,1,10,10,7,3
39770,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
9798,Sarees,10,8,13,0,6,14,0,7,10,6,3
15412,Sarees,10,8,14,9,0,8,3,4,10,6,3
37535,Women Tshirts,8,18,8,8,2,2,5,6,3,7,4
44611,Women Tshirts,8,17,8,2,10,9,5,6,3,7,4
45049,Women Tshirts,8,8,6,2,10,9,3,4,3,7,4
51929,Women Tops & Tunics,10,11,3,8,4,0,6,8,8,3,4
70367,Women Tops & Tunics,10,13,8,2,17,0,6,8,2,11,4
57965,Women Tops & Tunics,10,2,6,8,7,0,3,4,2,7,4
19792,Sarees,10,15,13,0,2,1,3,7,10,3,3
26476,Kurtis,9,13,6,1,8,2,6,8,6,12,4
26600,Kurtis,9,13,0,3,1,6,6,8,6,12,4
68597,Women Tops & Tunics,10,8,6,2,17,0,3,4,3,11,4
52638,Women Tops & Tunics,10,5,8,8,4,0,0,1,5,11,4
35264,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
27092,Kurtis,9,18,6,1,1,2,0,1,8,7,4
47298,Women Tshirts,8,8,8,8,10,9,5,6,3,7,4
62162,Women Tops & Tunics,10,2,3,8,11,0,6,8,5,11,4
21662,Sarees,10,15,14,9,0,8,3,4,10,8,8
57613,Women Tops & Tunics,10,0,3,8,7,0,3,4,5,9,2
69503,Women Tops & Tunics,10,8,6,6,11,7,3,1,3,7,4
17577,Sarees,10,15,14,9,0,12,1,10,10,8,3
67789,Women Tops & Tunics,10,2,3,6,7,7,3,4,3,7,4
32617,Women Tshirts,8,2,1,2,10,3,2,0,3,7,4
61430,Women Tops & Tunics,10,18,8,8,11,0,6,8,5,3,5
53855,Women Tops & Tunics,10,0,3,8,4,0,6,8,2,7,5
21000,Sarees,10,8,14,9,0,8,3,4,10,6,8
46214,Women Tshirts,8,8,6,8,7,9,5,6,3,7,4
59965,Women Tops & Tunics,10,8,2,2,17,7,3,4,6,7,4
21089,Sarees,10,14,2,9,2,12,3,7,10,5,3
68494,Women Tops & Tunics,10,8,6,6,7,0,6,8,2,7,1
48154,Women Tshirts,8,8,1,2,10,7,3,6,3,7,4
66238,Women Tops & Tunics,10,8,8,8,11,7,6,8,3,9,4
5819,Men Tshirts,5,8,9,7,16,7,3,4,3,7,4
15814,Sarees,10,8,12,9,18,8,3,4,10,5,3
25307,Sarees,10,14,12,0,19,1,3,11,7,13,3
12723,Sarees,10,15,13,9,5,8,1,10,10,7,3
26547,Kurtis,9,13,6,1,8,2,6,8,6,12,4
49083,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
44438,Women Tshirts,8,8,8,2,10,13,5,6,1,7,4
32039,Kurtis,9,1,6,6,1,7,3,4,8,10,4
6767,Men Tshirts,5,8,7,6,7,10,3,4,3,7,4
18095,Sarees,10,8,10,9,18,8,3,4,9,6,8
65823,Women Tops & Tunics,10,2,3,8,11,0,6,8,5,3,2
70198,Women Tops & Tunics,10,13,8,8,7,7,3,4,3,7,2
17868,Sarees,10,15,13,0,2,14,3,7,10,5,3
63076,Women Tops & Tunics,10,17,3,8,15,0,6,8,5,9,4
17809,Sarees,10,14,12,0,19,8,3,11,7,13,3
64711,Women Tops & Tunics,10,17,3,8,11,0,6,8,8,7,2
44803,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
14878,Sarees,10,14,14,0,19,8,3,11,7,13,8
66446,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
54356,Women Tops & Tunics,10,2,8,8,4,0,6,8,5,11,5
3549,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
60215,Women Tops & Tunics,10,8,6,6,7,0,3,4,8,9,4
57034,Women Tops & Tunics,10,10,6,6,11,7,3,8,5,7,2
56934,Women Tops & Tunics,10,8,6,6,7,7,3,8,3,9,4
17034,Sarees,10,8,13,0,5,1,3,11,10,5,3
47839,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
7818,Sarees,10,8,14,9,0,12,3,4,10,6,8
44175,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
35769,Women Tshirts,8,0,8,8,2,2,5,6,3,7,4
5031,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
68443,Women Tops & Tunics,10,0,1,2,11,0,4,9,5,11,1
49792,Women Tshirts,8,17,6,6,7,7,5,6,3,7,4
13600,Sarees,10,8,14,9,0,8,3,4,10,4,8
29415,Kurtis,9,8,6,3,1,6,3,4,8,10,4
48020,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
24178,Sarees,10,8,14,9,18,8,3,4,10,8,8
60915,Women Tops & Tunics,10,5,3,8,11,0,6,8,2,11,4
50053,Women Tshirts,8,8,6,6,7,13,3,4,3,7,4
30207,Kurtis,9,13,6,3,1,7,3,4,8,10,4
18992,Sarees,10,15,13,5,5,8,1,10,10,7,3
1565,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
27853,Kurtis,9,4,11,3,1,7,0,1,8,7,4
46963,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
15938,Sarees,10,15,13,0,2,1,3,7,1,3,3
3438,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
59742,Women Tops & Tunics,10,8,6,6,11,7,0,4,3,7,4
41408,Women Tshirts,8,2,8,8,10,13,5,6,1,7,4
22621,Sarees,10,8,14,9,2,8,3,7,10,3,3
52622,Women Tops & Tunics,10,5,3,6,7,0,6,4,5,7,2
11147,Sarees,10,8,13,6,5,14,3,4,3,7,3
47972,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
24307,Sarees,10,8,14,9,18,8,3,4,10,8,8
53047,Women Tops & Tunics,10,8,6,2,13,0,6,8,3,7,4
33908,Women Tshirts,8,0,4,4,10,3,5,6,3,7,4
64149,Women Tops & Tunics,10,8,3,6,14,7,6,4,5,9,4
3245,Men Tshirts,5,17,9,6,2,10,3,4,3,7,4
17029,Sarees,10,8,14,9,0,8,3,4,10,8,8
52014,Women Tops & Tunics,10,11,8,2,11,7,4,4,6,12,1
37384,Women Tshirts,8,18,8,8,2,2,5,6,3,7,4
63982,Women Tops & Tunics,10,18,3,8,15,7,3,4,3,9,4
18479,Sarees,10,8,14,0,2,12,3,11,10,3,3
47613,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
22412,Sarees,10,8,14,9,18,8,3,4,10,5,3
57180,Women Tops & Tunics,10,17,3,8,13,0,6,8,8,9,2
5157,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
18760,Sarees,10,15,13,9,5,8,1,10,10,0,3
5121,Men Tshirts,5,0,9,7,16,10,3,4,3,7,4
44726,Women Tshirts,8,17,8,2,10,13,5,4,3,7,4
32510,Kurtis,9,18,6,6,1,7,3,4,8,10,4
27597,Kurtis,9,5,6,6,8,2,0,1,8,10,4
23744,Sarees,10,15,13,0,5,8,1,10,10,7,3
13698,Sarees,10,15,10,0,18,12,3,7,10,3,3
55770,Women Tops & Tunics,10,13,3,2,11,0,6,8,6,12,4
37482,Women Tshirts,8,11,4,4,10,13,5,6,3,7,4
40732,Women Tshirts,8,5,8,2,10,13,5,6,1,7,4
56925,Women Tops & Tunics,10,2,8,6,7,7,6,8,3,7,4
3259,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
52400,Women Tops & Tunics,10,8,3,6,4,0,6,4,2,11,4
35814,Women Tshirts,8,2,1,2,10,3,5,6,3,7,4
15530,Sarees,10,8,13,6,5,12,3,4,3,7,3
57088,Women Tops & Tunics,10,17,8,8,17,0,6,8,5,9,4
38825,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
9374,Sarees,10,14,14,0,2,12,3,11,10,3,3
35903,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
61290,Women Tops & Tunics,10,11,8,2,2,0,6,8,5,11,4
44459,Women Tshirts,8,2,8,6,7,7,3,4,3,7,4
37191,Women Tshirts,8,2,8,2,10,13,2,0,3,7,4
26702,Kurtis,9,5,11,3,1,6,0,1,8,10,4
16789,Sarees,10,15,12,0,2,8,3,11,7,13,8
51422,Women Tops & Tunics,10,8,6,6,7,0,3,1,3,7,4
57815,Women Tops & Tunics,10,0,1,2,11,0,4,9,5,11,1
35278,Women Tshirts,8,2,8,4,10,2,5,6,3,7,4
63141,Women Tops & Tunics,10,1,3,8,17,0,6,8,5,11,5
4140,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
32324,Kurtis,9,7,6,6,1,7,3,4,8,10,4
67460,Women Tops & Tunics,10,0,8,8,11,0,4,4,5,11,4
68351,Women Tops & Tunics,10,8,2,8,7,0,3,4,5,7,4
42063,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
49114,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
8092,Sarees,10,8,13,6,5,12,3,4,3,7,3
6383,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
11868,Sarees,10,14,12,0,6,8,3,11,7,13,8
32160,Kurtis,9,6,6,6,1,7,3,4,8,10,4
13370,Sarees,10,2,14,0,2,8,3,11,10,5,3
32789,Women Tshirts,8,11,1,2,10,3,0,4,3,7,4
58578,Women Tops & Tunics,10,17,1,2,11,0,4,3,2,11,4
61778,Women Tops & Tunics,10,18,1,2,7,7,3,3,3,7,4
1812,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
45694,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
30269,Kurtis,9,13,6,3,1,7,3,4,8,10,4
20689,Sarees,10,8,14,9,0,8,3,4,10,5,8
23123,Sarees,10,8,13,0,2,12,3,4,10,3,3
38671,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
14629,Sarees,10,8,14,9,0,8,3,4,10,6,8
4332,Men Tshirts,5,2,6,7,12,10,3,4,3,7,4
14487,Sarees,10,15,13,0,2,1,3,7,10,5,3
31401,Kurtis,9,0,6,1,1,7,3,4,8,10,4
7479,Sarees,10,14,12,0,2,8,3,11,7,13,3
70334,Women Tops & Tunics,10,3,3,8,4,0,6,8,2,11,1
6980,Men Tshirts,5,8,6,6,7,10,3,4,3,7,4
56173,Women Tops & Tunics,10,8,6,6,2,7,3,4,8,7,4
60224,Women Tops & Tunics,10,2,2,6,2,0,0,1,8,11,4
29039,Kurtis,9,1,0,6,1,6,6,4,5,10,4
56754,Women Tops & Tunics,10,2,8,8,2,0,4,1,8,11,4
28114,Kurtis,9,11,6,6,1,7,0,1,3,10,4
28555,Kurtis,9,3,6,6,1,2,0,1,8,7,4
62477,Women Tops & Tunics,10,17,8,8,11,0,4,1,8,11,4
27409,Kurtis,9,7,0,3,1,6,6,8,8,10,4
21565,Sarees,10,8,14,9,0,8,3,4,10,8,3
14283,Sarees,10,8,14,9,0,8,3,4,10,4,3
23569,Sarees,10,15,13,5,5,8,1,10,10,7,3
41412,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
29769,Kurtis,9,5,6,6,1,7,3,8,8,10,4
3140,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
15467,Sarees,10,15,13,9,5,8,1,10,10,0,3
35850,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
2694,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
43425,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
15561,Sarees,10,14,14,9,0,8,3,11,10,6,3
5176,Men Tshirts,5,8,9,10,12,7,3,4,3,7,4
14540,Sarees,10,8,14,0,18,8,3,4,10,8,3
13469,Sarees,10,8,2,6,5,7,3,4,3,7,3
24967,Sarees,10,15,14,9,0,8,1,10,10,6,3
60757,Women Tops & Tunics,10,2,8,6,7,7,3,8,3,7,4
30320,Kurtis,9,0,11,6,1,6,3,4,8,10,4
33489,Women Tshirts,8,0,8,2,10,4,2,0,3,7,4
52139,Women Tops & Tunics,10,8,6,6,13,7,3,8,3,7,4
69486,Women Tops & Tunics,10,8,3,8,13,7,3,8,3,7,4
41711,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
50725,Women Tshirts,8,17,6,6,10,7,5,6,3,7,4
50584,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
241,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
64862,Women Tops & Tunics,10,8,6,6,13,7,3,4,3,7,4
44933,Women Tshirts,8,8,8,6,7,3,3,4,3,7,4
37778,Women Tshirts,8,2,8,8,12,11,5,6,3,7,4
23668,Sarees,10,8,14,9,18,8,3,4,10,6,3
67744,Women Tops & Tunics,10,2,6,6,7,7,6,4,8,7,4
24914,Sarees,10,15,13,9,18,8,3,4,10,4,8
69512,Women Tops & Tunics,10,8,6,6,7,0,3,4,3,9,4
47068,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
5329,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
66886,Women Tops & Tunics,10,5,8,8,17,0,3,4,5,9,5
57361,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,7,4
27859,Kurtis,9,9,6,6,8,7,0,1,3,10,4
24569,Sarees,10,14,13,9,5,1,3,7,10,5,3
16156,Sarees,10,15,13,0,2,1,3,7,10,5,3
28453,Kurtis,9,5,6,6,1,6,6,8,8,10,4
27619,Kurtis,9,8,6,1,7,2,0,1,8,10,4
7280,Men Tshirts,5,8,9,6,7,7,3,4,3,7,4
52762,Women Tops & Tunics,10,8,6,8,7,0,6,8,2,11,2
9378,Sarees,10,8,14,9,0,8,3,4,10,1,8
57544,Women Tops & Tunics,10,0,3,8,4,0,4,1,2,11,2
42930,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
24232,Sarees,10,8,14,0,5,1,3,4,10,5,3
46663,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
58675,Women Tops & Tunics,10,8,6,6,2,7,3,4,3,7,4
8868,Sarees,10,15,14,9,0,8,1,7,10,8,3
31220,Kurtis,9,7,6,6,1,6,3,4,8,10,4
37998,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
16933,Sarees,10,15,13,0,5,8,1,10,10,7,3
18764,Sarees,10,8,14,9,0,8,3,4,10,8,3
58046,Women Tops & Tunics,10,11,6,8,7,7,3,8,2,11,4
70058,Women Tops & Tunics,10,2,1,8,11,8,4,9,5,11,4
22615,Sarees,10,15,13,0,5,8,1,10,10,7,3
27677,Kurtis,9,8,6,1,7,2,0,1,8,10,4
43770,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
51302,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
13899,Sarees,10,8,14,9,18,12,3,4,10,4,3
12190,Sarees,10,8,2,0,2,12,3,11,10,3,3
7248,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
16381,Sarees,10,8,10,9,18,8,3,4,10,6,3
70363,Women Tops & Tunics,10,8,6,8,14,7,6,8,5,9,4
31353,Kurtis,9,1,6,1,1,7,3,4,8,10,4
62753,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
49215,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
25535,Sarees,10,15,13,0,5,8,1,10,10,7,3
7561,Sarees,10,15,5,5,5,8,0,7,1,6,3
